"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"http://enunciate.codehaus.org/schemas/enunciate-1.29.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/strassenbahnlinien/strassenbahnlinien.xsd",1,2,2,2
"http://www.opengis.net/ows | http://ict-a-app-08.ictconnect.cumbriaconnect.gov.uk:8080/geoserver/schemas/ows/1.0.0/owsExceptionReport.xsd",5,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/repository/pds4/examples/dph_examples_1200/dph_example_products/xml_schema/PDS4_PDS_1200.xsd",3,2,2,2
"http://www.SDMX.org/resources/SDMXML/schemas/v1_0/message | https://www.ecb.europa.eu/stats/sdmx/1.0/SDMXMessage.xsd | https://www.ecb.europa.eu/vocabulary/stats/mfi/1 | https://www.ecb.europa.eu/stats/sdmx/mfi/1/structure/2008-08-25/sdmx-compact.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | https://starbase.jpl.nasa.gov/pds4/1400/dph_example_products/xml_schema/PDS4_PDS_1400.xsd | http://pds.nasa.gov/pds4/sp/v1 | PDS4_SP_1001.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/naturdenkmale/naturdenkmale.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmx | http://standards.iso.org/ittf/PubliclyAvailableStandards/ISO_19139_Schemas/gmx/gmx.xsd | http://www.isotc211.org/2005/gco | http://standards.iso.org/ittf/PubliclyAvailableStandards/ISO_19139_Schemas/gco/gco.xsd | http://www.opengis.net/gml/3.2 | http://standards.iso.org/ittf/PubliclyAvailableStandards/ISO_19136_Schemas/gml.xsd | http://www.w3.org/1999/xlink | http://schemas.opengis.net/xlink/1.0.0/xlinks.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/buergerschaftswahl_2014/wahlbereiche_2014.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmd | http://adl.brs.gov.au/anrdl/resources/schemas/gmd/gmd.xsd | http://www.opengis.net/gml | http://adl.brs.gov.au/anrdl/resources/schemas/gml/gml.xsd",2,2,2,2
"http://earthquake.usgs.gov | http://earthquake.usgs.gov/eqcenter/shakemap/xml/schemas/shakemap.xsd",2563,2,2,2
"http://bentoweb.org/refs/TCDL1.1 | http://bentoweb.org/refs/schemas/tcdl1.1.xsd | http://purl.org/dc/elements/1.1/ | http://dublincore.org/schemas/xmls/simpledc20021212.xsd | http://www.w3.org/1999/xhtml | http://www.w3.org/2004/07/xhtml/xhtml1-strict.xsd | http://www.w3.org/1999/xlink | http://bentoweb.org/refs/schemas/xlink.xsd",11,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/repository/pds4/examples/dph_examples_1100/dph_example_products/xml_schema/PDS4_PDS_1100.xsd | http://pds.nasa.gov/pds4/dph/v01 | http://pds.jpl.nasa.gov/repository/pds4/examples/test_0100/dph_example_dict_0100.xsd",7,2,2,2
"http://webarchive.nationalarchives.gov.uk/20100303171323/http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-0.xsd",1,2,2,2
"http://www.opengis.net/ogc | http://webgis1.barrowbc.gov.uk/inspire/schemas/wms/1.3.0/exceptions_1_3_0.xsd",15,2,2,2
"http://www.spase-group.org/data/schema | http://www.spase-group.org/data/schema/spase-2.0.3.xsd",1,2,2,2
"http://rs.tdwg.org/dwc/text/ | http://rs.tdwg.org/dwc/text/tdwg_dwc_text.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/DataAtlas/CAGES_WhiteShrimp_MeanCPUE_Stations_2000_2007/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.ncbi.nlm.nih.gov.libproxy.lib.unc.edu | ftp://ftp.ncbi.nlm.nih.gov/pubchem/specifications/pubchem.xsd",5,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://maps.ngdc.noaa.gov/arcgis/services/web_mercator/bag_hillshades/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/Models/IASNFS_SeaSurfaceHeightForecasts/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.barrowbc.gov.uk | https://webgis1.barrowbc.gov.uk/inspire/wfs?service=WFS&version=2.0.0&request=DescribeFeatureType&typeName=BBC%3AHOSPITAL_CONTOUR | http://www.opengis.net/gml/3.2 | http://schemas.opengis.net/gml/3.2.1/gml.xsd | http://www.opengis.net/wfs/2.0 | http://schemas.opengis.net/wfs/2.0/wfs.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geothermal.isgs.illinois.edu/arcgis/services/aasggeothermal/ILBoreholeTemperatures/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://gis.fema.gov/SOAP/services/FEMA/RegHQs/MapServer/WMSServer?version=1.3.0&service=WMS&request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/drogerien/drogerien.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/hospize/hospize.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/behoerden-kommunal/behoerden-kommunal.xsd",1,2,2,2
"http://earth.google.com/kml/2.1 | http://code.google.com/apis/kml/schema/kml21.xsd",4,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/geografische_bezeichnungen/geografische_bezeichnungen.xsd",1,2,2,2
"http://www.opengis.net/sensorML/1.0.1 | http://schemas.opengis.net/sensorML/1.0.1/sensorML.xsd",3,2,3,1
"http://mapserver.gis.umn.edu/mapserver | http://mrdata.usgs.gov/wfs/digitized?SERVICE=WFS&VERSION=1.1.0&REQUEST=DescribeFeatureType&TYPENAME=digitized,digital&OUTPUTFORMAT=text/xml;%20subtype=gml/3.1.1 | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,2,2,2
"http://www.temperature.org | http://www.temperature.org/TemperatureTable.xsd",1,2,2,2
"http://www.griphyn.org/chimera/Invocation | http://www.griphyn.org/chimera/iv-1.4.xsd",5,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://web2.nbmg.unr.edu/arcgis/services/SD_Data/SDBoreholeTemperatures/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.openarchives.org/OAI/2.0/static-repository | http://www.openarchives.org/OAI/2.0/static-repository.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.pictureaustralia.org/schemas/pa/ | http://www.pictureaustralia.org/schemas/pa/picture.xsd",3,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://web2.nbmg.unr.edu/arcgis/services/UT_Data/UTVolcanicVents/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.isotc211.org/2005/gco | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gco/gco.xsd | http://www.isotc211.org/2005/gmd | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gmd/gmd.xsd | http://www.opengis.net/gml/3.2 | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gml/gml.xsd | http://www.isotc211.org/2005/gmx | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gmx/gmx.xsd | http://www.isotc211.org/2005/gsr | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gsr/gsr.xsd | http://www.isotc211.org/2005/gss | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gss/gss.xsd | http://www.isotc211.org/2005/gts | http://eden.ign.fr/xsd/isotc211/isofull/20090316/gts/gts.xsd | http://www.isotc211.org/2005/srv | http://eden.ign.fr/xsd/isotc211/isofull/20090316/srv/srv.xsd",38,2,2,2
"http://www.spase-group.org/data/schema | http://www.spase-group.org/data/schema/spase-2_2_3.xsd",4,2,2,2
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20140108075405/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20130102162028/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.webapps.nwfsc.noaa.gov/arcgis/services/ramt/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://web2.nbmg.unr.edu/arcgis/services/CO_Data/COWellFluidProduction/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://maps.york.gov.uk/arcgis/services/Public/LV_EnvPlanPlanning_Uniform/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/poststellen/poststellen.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/Models/NWS_AirTempForecasts/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/pds/v1/PDS4_PDS_1400.xsd | http://pds.nasa.gov/pds4/mission/mvn/v1 | http://pds.nasa.gov/pds4/mvn/v1/PDS4_MVN_1011.xsd",42,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/universitaet/universitaet.xsd",1,2,2,2
"http://www.opengis.net/kml/2.2 | http://schemas.opengis.net/kml/2.2.0/ogckml22.xsd | http://www.w3.org/2005/Atom | http://schemas.opengis.net/kml/2.2.0/atom-author-link.xsd",18,2,4,1
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://prdwebad:8080/atlas/services/mapservices/aafc_canadian_drought_monitor/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/sanitaetshaeuser/sanitaetshaeuser.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/polizeidienststellen/polizeidienststellen.xsd",1,2,2,2
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20100303173911/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd",2,2,3,1
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20100202100434/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://gis1.usgs.gov/arcgis/services/gap/GAP_Land_Cover_Ecological_Systems_Landuse/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/schema/released/pds/v1/PDS4_PDS_1300.xsd",7,2,2,2
"http://www.opengis.net/wms | https://maps.gcc.tas.gov.au/geoserver/schemas/wms/1.3.0/capabilities_1_3_0.xsd",1,2,2,2
"http://www.SDMX.org/resources/SDMXML/schemas/v2_0/generic | http://www.sdmx.org/docs/2_0/SDMXGenericData.xsd | http://www.SDMX.org/resources/SDMXML/schemas/v2_0/message | http://www.sdmx.org/docs/2_0/SDMXMessage.xsd",6,2,2,2
"http://www.opengis.net/wms | http://inspire.ec.europa.eu/schemas/inspire_vs/1.0 | http://inspire.ec.europa.eu/schemas/inspire_vs/1.0/inspire_vs.xsd | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://sedsh127.sedsh.gov.uk/arcgis/services/HS/Historic_Scotland/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://prdwebad:8080/atlas/services/mapservices/aafc_soils_of_canada_derived/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://bentoweb.org/refs/TCDL2.0/ | http://bentoweb.org/refs/schemas/tcdl2.0.xsd | http://purl.org/dc/elements/1.1/ | http://dublincore.org/schemas/xmls/qdc/2006/01/06/dc.xsd | http://www.w3.org/1999/xhtml | http://www.w3.org/2004/07/xhtml/xhtml1-strict.xsd | http://www.w3.org/1999/xlink | http://bentoweb.org/refs/schemas/xlink.xsd | http://www.w3.org/2006/http# | http://bentoweb.org/refs/schemas/http.xsd | http://www.w3.org/2006/uri# | http://bentoweb.org/refs/schemas/uri.xsd | http://www.w3.org/WAI/ER/EARL/nmg-strawman# | http://bentoweb.org/refs/schemas/earlwd.xsd",1,2,2,2
"http://www.opengis.net/ows/1.1 | https://gis.howardcountymd.gov/geoserver/schemas/ows/1.1.0/owsAll.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://coastalmap.marine.usgs.gov/cmgp/services/GoMex/Chandeleur2010_Lidar/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/DataAtlas/CAGES_BrownShrimp_MeanCPUE_Stations_2000_2007/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.clarin.eu/cmd/ | http://catalog.clarin.eu/ds/ComponentRegistry/rest/registry/profiles/clarin.eu:cr1:p_1349361150622/xsd",55,2,6,1
"http://www.opengis.net/wms | http://www.salford.gov.uk:80/geoserver/schemas/wms/1.3.0/capabilities_1_3_0.xsd | http://inspire.ec.europa.eu/schemas/inspire_vs/1.0 | http://www.salford.gov.uk:80/geoserver/www/inspire/inspire_vs.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/bau_gartenmaerkte/bau_gartenmaerkte.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/pds4/pds/v1/PDS4_PDS_1301.xsd",65,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://starbase.jpl.nasa.gov/pds4/1300/dph_example_archive_VG2PLS/xml_schema/PDS4_PDS_1300.xsd | http://pds.nasa.gov/pds4/dph/v01 | http://starbase.jpl.nasa.gov/pds4/1300/dph_example_archive_VG2PLS/xml_schema/dph_example_dict_1300.xsd",1,2,2,2
"http://weather.gov/ohd/hydroxc/schemas/hydrogen/HydroGenData.xsd",3,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geonexusr.iowadot.gov/arcgis/services/Maintenance/ServiceLevel/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/schema/released/pds/v1/PDS4_PDS_1400.xsd",4,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geonexusr.iowadot.gov/arcgis/services/Aviation/Airport_Info/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.spase-group.org/data/schema | http://www.spase-group.org/data/schema/spase-2_2_2.xsd",511,2,3,1
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://gis1.usgs.gov/arcgis/services/OBISUSA/OBIS_USA_All_Marine_Biogeographic_Records/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://coast.noaa.gov/arcgis/services/FloodExposureMapper/CFEM_NaturalAreasOpenSpace/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.imsglobal.org/xsd/imsmd_rootv1p2p1 | http://www.imsglobal.org/xsd/imsmd_rootv1p2p1.xsd",4,2,2,2
"http://www.loc.gov/METS_Profile/ | http://www.loc.gov/standards/mets/profile_docs/mets.profile.v1-2.xsd | http://www.loc.gov/METS/ | http://www.loc.gov/standards/mets/mets.xsd | http://www.loc.gov/mods/ | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/METS/ | http://www.loc.gov/standards/mets/mets.xsd | http://www.loc.gov/mods/ | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-2.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd | http://www.loc.gov/standards/premis/v1 | http://www.loc.gov/standards/premis/v1/PREMIS-v1-1.xsd",1,2,2,2
"http://webarchive.nationalarchives.gov.uk/20091118125545/http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-0.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/touristeninformation/touristeninformation.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://starbase.jpl.nasa.gov/pds4/1201/dph_examples_20140625/dph_example_products/xml_schema/PDS4_PDS_1201.xsd | http://pds.nasa.gov/pds4/dph/v01 | http://starbase.jpl.nasa.gov/pds4/1201/dph_examples_20140625/dph_example_products/xml_schema/dph_example_dict_1201.xsd",6,2,2,2
"http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/apotheken/apotheken.xsd",1,2,2,2
"http://www.opengis.net/wfs | http://localhost:9090/geoserver/schemas/wfs/1.1.0/wfs.xsd | http://data.stadt-salzburg.at/ogdsbg | http://localhost:9090/geoserver/ogdsbg/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdsbg%3Aparkplatz",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/pds/v1/PDS4_PDS_1300.xsd",5,2,2,2
